id1,id2,score,binary_label
b00pwstt,b03c7lcq,0.017560081,1
b03wc7gc,b03mjdtx,0.012694992,0
b03wc7gf,b03w7vth,0.015812665,0
b03qg00y,b01pyjxw,0.012376171,0
b03v3n0d,b03vrphc,0.012839301,0
b03vq4mj,b03vzwcf,0.020106137,0
b01qfgkl,b01ny2dt,0.016681058,0
b03vrphc,b014sd40,0.037849899,0
b00pwstt,b01f9y08,0.016349964,0
b03ny6tx,b03vkp9c,0.007815243,0
b01sksb9,b00nx10r,0.040293607,0
b03w4c7c,b03v3n0d,0.006084408,0
b03vpj8b,b03q0cvy,0.043657083,0
b03vkp9c,b039vj0v,0.017027436,0
b03wcmdc,b01g6kgt,0.030576141,0
b03mjdtx,b03vq1dh,0.052589092,1
b00s2w6p,b03vlxh9,0.018625072,0
b03vrsfr,b03w7snk,0.081750768,1
b03w7wb3,b03vrsfr,0.016561126,0
b03vrz4h,b03w3hmp,0.025877676,0
b03vkp9k,b03w4qlp,0.012764135,0
b03vkqcw,b03w7x1r,0.011025538,1
b03qg00y,b03w0d8z,0.000999289,0
b03vrsfr,b01n88kf,0.095569913,1
b03v2yxt,b03vznpt,0.021564562,0
b014sd40,b03q0cvy,0.042641926,0
b03vkp9c,b01qclqq,0.017922257,0
b03w6zbd,b03c7lcq,0.006419628,0
b01g6kgt,b03q0cvy,0.104509691,1
b039vj0v,b01m9bvv,0.009254307,0
b03v2yxt,b03vrtzp,0.040706827,0
b00s2w6p,b01m9bvv,0.019847397,0
b01qnnqp,b03vq20n,0.013969661,0
b03mpphw,b01sfhyp,0.007384662,0
b03w41tf,b03w3x0h,0.022300116,0
b01pyjxw,b03vrwj8,0.051857918,0
b03w7s0n,b03tydzl,0,0
b03w7w75,b03wc9v7,0.038341411,1
b03w7y3c,b03w3hmr,0.008995467,0
b03w7vbz,b0336tf3,0.037721753,0
b03vrz4f,b03wcchn,0.105485535,1
b03w7w6x,b03vsvsd,0.044651178,0
b03w7y3c,b03ngyxd,0.002511833,0
b007v15w,b03w006h,0.012581283,0
b00s2w6p,b03vrsft,0.003125106,0
b03vq1dh,b03vlxh9,0.179563977,1
b01m5d3d,b0078h4b,0.026196511,0
b03wcchn,b01bb9gq,0.036747433,0
b03jp47m,b03vznpt,0.009699914,0
b03wby67,b03w006h,0.006771778,0
b03w7w75,b014sd40,0.030527174,0
b03wc7gc,b03w7s5k,0.039021083,1
b03vlcxy,b03vq20n,0.020641418,0
b03w6zbd,b00nx10r,0.020409458,0
b03w3hmr,b03w790q,0.080654219,1
b03w7n82,b03v3dys,0.16914265,1
b03sg6fq,b03w7n82,0.006890989,0
b03w7w4x,b03w4c7c,0.003364201,0
b03vq5rf,b03v3dys,0.005377869,0
b03w45sq,b03vrz4f,0.033369294,0
b03vrsfr,b03vnyqc,0.010161813,0
b03jp47m,b00s2w6p,0,0
b00ckr5r,b03wc3zr,0.016725911,0
b014sd40,b03vrtzp,0.094666487,1
b03w7w4x,b03w41tf,0.004320309,0
b03qg00y,b007v15w,0.015085427,0
b03w7wb3,b039vj0v,0.011628886,0
b00pwstt,b039vj0v,0.014903852,0
b03w339b,b01sfhyp,0,0
b03w4btz,b01g6kgt,0.003086832,0
b03t7wlq,b03w2w8t,0.026603785,0
b03vrtzp,b03w7mv6,0.06231574,0
b03vrz4h,b03wd39x,0.061107776,1
b01gymg9,b0118cx2,0.028356544,1
b007920b,b03vrsft,0.023631469,0
b01r3njz,b03vrz4f,0.014960622,0
b03bm2fy,b01n88kf,0.011859105,0
b03v3n0d,b0078h4b,0.016134906,0
b01sfhyp,b014sd40,0.037907646,1
b01rb3gb,b01qyj70,0.00496349,0
b03w7s0n,b01g6kgt,0.001431899,0
b03w7y3c,b03w74bh,0.008198236,0
b03c7lcq,b03w006h,0.004293511,0
b03w3hmr,b03wc5qk,0.020009886,0
b03tydzl,b03phwk5,0.016924254,1
b03w7s5k,b01g6kgt,0.034168911,0
b01r3njz,b00ckr5r,0.00748303,0
b03tvd87,b01m9bvv,0.013378215,0
b03tvd87,b03tvd87,1,1
b007920b,b03w7wjp,0.030447156,0
b03vq4mj,b03vsvsd,0.018172116,0
b0336tf3,b03w4bsv,0.03083683,0
p01mv2md,b03w790q,0.06393323,0
b0074thh,b0078h4b,0.023206283,0
p01m732z,b01m5d3d,0.007686751,0
b01m9bvv,b03q0cvy,0.01561513,0
b03vnyqc,b03vznpt,0.005244202,0
b03vq4mj,b03w329v,0.021948271,0
b03mpphw,b03v3n0d,0.010455679,0
b03phwk5,b03wc5kz,0.004942744,0
b03wc4s2,b03vznpt,0.022017383,0
b038rj1b,b03wphv3,0.024881991,0
b03vrz4h,b03wphv3,0.025077547,0
b03vrsfr,b01sksb9,0.008360581,0
b01pwtqy,b03wc7gf,0.017698278,0
p00jtm6v,b039vj0v,0.036926812,1
b03wc7gc,b0336tf3,0.017379249,0
b03wphv3,b03w3g4m,0.036744775,0
b007920b,b03w7s0t,0.017561226,0
b007v15w,b03w74bh,0.00465513,0
b03w4btz,b03w3g4m,0.018696441,0
b03v2yxt,b03jfxdr,0.01993269,0
b03w7w4x,b03w7s0n,0,0
b03hd9nj,b03w7yh1,0.065249358,1
b03v2yxt,b03w329v,0.050322186,0
b03w7s0t,b03wc3zr,0.0707472,0
b01qclqq,b03v3dys,0.014145209,0
b03w7s0n,b03w46r4,0.011375651,1
b01sfhyp,b03c7lcq,0.002675902,0
b03w3hmr,b03vrwj8,0.041984194,0
b007920b,b03vrphc,0.054832593,1
b00pwstt,b03w3hmr,0.026020111,1
b03w339b,b03wcchn,0.00390232,0
b03w7s0n,b03vsvsd,0.002078658,0
b007920b,b03ngyxd,0.007650804,0
b03w3x0h,b03v3dys,0.041176333,0
b03c7lcq,b03vs7g1,0,0
b01f9y08,b03vs7g1,0.028458637,0
b03wcmdc,b03w73yz,0.005452248,0
b03wc7gc,b01qyj70,0.017345984,0
b03w7x1r,b00c5n6g,0.071501708,1
b03wby67,b00nx10r,0.009770142,0
b03c9kh2,b03vnyqc,0.002656553,0
b03vq5rf,b03w0gk1,0.010170798,0
b03vrv12,b03bm2fy,0.002433328,0
b00nx10r,b03w0d8z,0.04174936,0
b03sg6fq,b03w790q,0.005866642,0
b03v3n0d,b03wd39x,0.02630405,0
b03qg00y,b01qnnqp,0.014766583,0
b03wc9v7,b03vsvsd,0.117851526,1
b03t7wlq,b03w006h,0.013473287,0
b03vrsfr,b03vsvsd,0.013854842,0
b01qxzrx,b03vq1dh,0.027510939,0
b00s2w6p,b03w73yz,0.004119661,0
b03vq5rf,b00hh4ws,0.012399117,0
b01pwtqy,b01n88kf,0.093580857,1
b03wcmdc,b01qxzrx,0.008281155,0
b01rb3gb,b03wc7gc,0.008016551,0
b03wby67,b01mtm15,0.001295049,0
b03wc5kz,b03vq1jb,0.045637615,0
b00hh4ws,b03t7wlq,0.124672896,1
b03vzwcf,b03w7x1r,0.022209178,0
b03vpj8b,b03vs7g1,0.014242495,0
b03w7w75,b03w3hmr,0.035455858,0
b03vzwcf,b03vq20n,0.026907159,0
b03wc7gf,b01g6kgt,0.059276104,1
b03w7s0n,b03vzwcf,0,0
b03w7s0t,b01pwtqy,0.050987661,0
b03w7vbz,b01kptcr,0.026593668,0
b00s2w6p,b03wcmdc,0.012712578,0
b01qfgkl,b03c9kh2,0.03499846,1
b03vmb0s,b03c9kh2,0.002013471,0
b01sksb9,b03w4qlp,0.025135156,0
b03vkqcw,b03tydzl,0,0
b01gymg9,p01mv2md,0.015300756,0
b03w4bsv,b03w3hmr,0.049360347,0
b03c7lcq,b03w7w6x,0.008647053,0
b03w7w4x,b03ngyxd,0.015472965,0
b03vq4mj,b03jfxdr,0.013889298,0
b03w45sq,b03jfxdr,0.027724014,0
b03jp47m,b03w7ngl,0.012155857,0
b03t7wlq,b03w3g4m,0.017876064,0
b03ny6tx,b01pyjxw,0.010142025,0
b007920b,b03mjdtx,0.008206378,0
b03vkp9c,b03wc7gf,0.010435861,0
b03vlcxy,b03w7yh1,0.04215394,1
b03w7wb3,b03w7v2t,0.023432091,0
b01qclqq,b03wphv3,0.021769963,0
b03vmb0s,b01rb3gb,0,0
b03tz9dz,b03w7s0t,0.007551337,0
b038rj1b,b03w7yh1,0.015598538,0
b03vrsfr,b01mtm15,0.041472713,0
b01sfhyp,b01m9bvv,0.009006509,0
b03vrz4f,b0196wwl,0.005392887,0
b03sg6fq,b03w41tf,0.003644299,0
b03v3n0d,b01qxzrx,0.013563072,0
b03vrtzp,b03w7vth,0.029932122,0
b03w7v2t,b03vrsft,0.112647752,1
b03vrz4h,b01rb3gb,0.004789475,0
b03w4btz,b03vnyqc,0.007009805,0
b03w3hmr,b03vs7g1,0.01673488,0
b01ny2dt,b03w006h,0.047647323,0
b03wc7gf,b03wc5kz,0.01121137,0
b03nt1hc,b03vznpt,0.007005227,0
b01rb3gb,b01ny2dt,0.020086714,0
b03w3hmp,b03vnyqc,0.024928931,1
b03nt1hc,b03skbx0,0.026343168,1
b03wyqp4,b03vsvsd,0.046844136,0
b03w7vbz,b03w3hmr,0.037806028,0
p01m732z,b01pwtqy,0.009990638,0
b03w7wb3,b03w3x0h,0.012929384,0
b03vrsft,b03wd39x,0.083370215,1
b01gymg9,b01bb9gq,0.011457327,0
b00pwstt,b0336tf3,0.025020015,1
b03wc7gc,b01sksb9,0.01456951,0
b03sg6fq,b0078h4b,0,0
b03wyqp4,b03wcc1r,0.060364925,0
b03vrphc,b03w7yh1,0.055570283,0
b03vknzs,b03w0d8z,0.009702609,0
b03w7yh1,b03wc5kz,0.058296002,0
b03w0gk1,b03w3g4m,0.068460874,0
b03w7w4x,b01qyj70,0.02007854,1
b03vs7g1,b03vlxh9,0.03878281,1
b03vrsft,b03wc5qk,0.014170663,0
b03nt1hc,b03vlxh9,0.004443772,0
b03w4c7c,b01qnnqp,0.005828198,0
b007v15w,b00s2w6p,0.006994058,0
b03phwk5,b03vs7g1,0.004305162,0
b01qnnqp,b03w3g4m,0.01360535,0
b03vkp9c,b03w46r4,0.035708682,1
b03mpphw,b03wc5qk,0.012096446,0
b01m9bvv,b03vlxh9,0.059222006,1
b01m9bvv,b03w7gxt,0.016519081,0
p01mv2md,b03w329v,0.059224393,0
b03w41tf,b03wc7gf,0.025843449,0
b01sksb9,b03w3g4m,0.049956736,0
b03t7wlq,b03jfxdr,0.027014906,0
b03vzwcf,b03w7mv6,0.058672179,1
b03w339b,b0118cx2,0,0
b03w7y3c,b03vkp9k,0,0
b03vmb0s,b03w329v,0.008401036,0
b03t7wlq,b03vlcxy,0.009636851,0
b03w7wb3,b03w7mv6,0.011055788,0
b03tz9dz,b03wc5qk,0.217486262,1
b03w7w4x,b01m5d3d,0.011214172,0
b03t7wlq,b03vrphc,0.020955203,0
p01m732z,b03vrtzp,0.007817129,0
b01rb3gb,b01f9y08,0.009862579,0
b03bm2fy,b01qyj70,0.004653272,0
b03w4c7c,b03w3hmr,0.005173106,0
b03w7v2t,b01bb9gq,0.014513406,0
b03vmb0s,b03w7v2t,0.007908117,0
b03tvd87,b03w329v,0.022699314,1
b03sg6fq,b03w7s5k,0.015564497,1
b03hd9nj,b03vznpt,0.043508386,1
b03w7w75,b03vg99x,0.00610062,0
b03w6zbd,b03w7v2t,0.013282991,0
b03w7y3c,b03w7vbz,0.013625303,1
b01r3njz,b00c5n6g,0.033618923,1
b03w7s0n,b03t7wlq,0.00406625,0
b03w6zbd,b03v3dys,0.024928887,0
b01r3njz,b007920b,0.027727439,0
b01pyjxw,b03w2w8t,0.065691932,0
b01qfgkl,b03wc3zr,0.022259311,0
b014sd40,b03jfxdr,0.162977131,1
b00ckr5r,b014sd40,0.017053344,0
b03tydzl,b03vrsft,0.001850235,0
b03hd9nj,b03w73yz,0.026367821,0
b00c5n6g,b03w4qlp,0.031232663,0
b03sg6fq,b03vq5rf,0.00715162,0
b01qyj70,b03w73yz,0.020931212,0
b03vkqcw,b03w7ngl,0.006178797,0
b01gymg9,b03w0gk1,0.011515114,0
b03sg6fq,b03vmb0s,0,0
b03w7wb3,b03c9kh2,0.001822945,0
b03ny6tx,b01rb3gb,0.007014786,0
b03vzwcf,b03wcmdc,0.007476795,0
b01kptcr,b03vlcxy,0.019602131,0
b03w41tf,b01qyj70,0.014764085,0
b00pwstt,b03vq5rf,0.0065146,0
b03w7y3c,b03vpj8b,0.002793311,0
b03vrz4h,b01n88kf,0.025384367,0
b03bm2fy,b03vrsfr,0.022798968,1
b007v15w,b03c7lcq,0.007583596,0
b03w7s0t,b03w7yh1,0.064862723,0
b01m9bvv,b03w329v,0.053025223,1
b03nt1hc,b03w0d8z,0.003874136,0
b03hd9nj,b03vrwj8,0.018328499,0
b01mtm15,b03w3hmr,0.018088073,0
b01gymg9,b03wcc1r,0.014650021,0
b03vknzs,b03vzwcf,0.021504614,0
b03vkqcw,b03vq1dh,0.003167194,0
b03w7wb3,b03q0cvy,0.006006687,0
p00jtm6v,b01ny2dt,0.022211188,0
b03bm2fy,b03w790q,0.010409673,0
b03vkp9c,b03w7w6x,0.01330001,0
b03wc3zr,b03wc3zr,1,1
b03vkp9c,b01mtm15,0.006128934,0
b01pyjxw,b03w7vth,0.022887071,0
b03w4btz,b03wcc1r,0.015673595,0
b00pwstt,b03w41tf,0.005532815,0
b03w7w4x,b00c5n6g,0.019960697,1
p01mv2md,b03wc5qk,0.016625576,0
b03skbx0,b03vq4mj,0.010328629,0
b03phwk5,b03vrz4f,0.015212716,0
b03w0gk1,b03wc5qk,0.020959414,0
b01r3njz,b01mtm15,0.005614529,0
b03bm2fy,b03vrwj8,0.015985651,1
b03w7s5k,b00c5n6g,0.054609843,0
b03wc7gc,b03w3hmp,0.02928998,0
b03vkqcw,b03w7y3c,0,0
b03wcmdc,b01bb9gq,0.032840826,1
p01m732z,b03w41tf,0,0
b03ny6tx,b03w3hmr,0.006464352,0
p00jtm6v,b03w4bsv,0.016109728,0
b03vrz4f,b03w3hmr,0.040736997,0
b03w7vth,b03vq20n,0.051403291,0
b03w7s0n,b03w3x0h,0.002140832,0
b03wc5kz,b03q0cvy,0.034367685,0
b03wyqp4,b03tvd87,0.01213962,0
b03w6zbd,b03wyqp4,0.04465956,1
b03w7y3c,b03v3dys,0.009331393,0
b01qclqq,b03w7wjp,0.039237195,1
b03vzwcf,b03jfxdr,0.025233857,0
b03nt1hc,b00ckr5r,0.036747822,1
b007v15w,b03vrwj8,0.015164258,0
b03wc9v7,b03v3dys,0.142089057,1
b03skbx0,b01pyjxw,0.008823512,0
b01mtm15,b00hh4ws,0.022063259,0
b03w7w75,b03mjdtx,0.014084664,0
b01qnnqp,b01pwtqy,0.037875751,1
b01pyjxw,b01g6kgt,0.008477298,0
b00nx10r,b03vq1jb,0.040126401,0
b03w4c7c,b00hh4ws,0.004920028,0
b01qclqq,b03wcmdc,0.006011701,0
b03w4bsv,b03wd39x,0.159033058,1
b03w7wb3,p01mv2md,0.012341283,0
b03jp47m,b03nt1hc,0.028937682,1
b03vq20n,b03w7w6x,0.054471529,0
p01mv2md,b03w46r4,0.111393767,1
b03wcc1r,b03wc7gf,0.013015281,0
b0074thh,b03wcchn,0.022821383,0
b03vrv12,b00s2w6p,0.02316014,1
b03ngyxd,b03w46r4,0.02090252,0
b03bm2fy,b03vrsft,0.010835229,0
b03tydzl,b03vq1jb,0.008798759,0
b03vrz4h,b03vrwj8,0.055813138,1
b03vrv12,b03vrsfr,0.004269844,0
b03w7gxt,b03jfxdr,0.05932681,0
b03wcmdc,b03wd39x,0.034388082,1
b03jfxdr,b03w0d8z,0.061140389,0
b03w45sq,b03w73yz,0.015772676,0
b03vrphc,b03vs7g1,0.004435826,0
b03w7vbz,b03w329v,0.045536696,0
b03w7gxt,b03w7n82,0.157603919,1
b03vq5rf,b03t7wlq,0.004962428,0
b03vkp9k,b03wc7gc,0.015220159,0
b03w7s0t,b03w7x1r,0.03195557,0
b03wcc1r,b03t7wlq,0.011899484,0
b0196wwl,b03w0gk1,0.006062304,0
b01m9bvv,b03w7ngl,0.039893523,0
b03v2yxt,b03w3hmp,0.03159209,0
b03jp47m,b03vrtzp,0.01797614,0
b03vrz4f,b03tvd87,0.011147747,0
b03w7w4x,b03t7wlq,0.021751537,1
b03v2yxt,b03w3g4m,0.054173239,1
b039vj0v,b03vrwj8,0.042138482,0
b03sg6fq,b03tydzl,0,0
b03mjdtx,b03v3dys,0.021364518,0
p01m732z,b03w7snk,0.002303674,0
b03vrv12,b03t7wlq,0.012905731,0
b03vmb0s,b03wc5qk,0.05040189,1
b03w46r4,b03w7ngl,0.120849248,1
b03w7s0t,b03w006h,0.028445047,0
b00ckr5r,b03vsvsd,0.013938886,0
b01gymg9,b03vs7g1,0.007730425,0
b03vrv12,b01bb9gq,0.017044259,0
b01kptcr,b03vq1dh,0.027054204,0
b038rj1b,b03w0d8z,0.002069725,0
b01qyj70,b03vq1jb,0.027161861,0
b01qfgkl,b0196wwl,0.011871056,0
b03w7w75,b01kptcr,0.005998449,0
b03w3hmp,b01qxzrx,0.052861118,1
b03wyqp4,b03w329v,0.058438696,0
b03w4bsv,b03w7w6x,0.050419635,0
b0336tf3,b00nx10r,0.055096114,1
b01r3njz,b03w7vbz,0.018997451,0
b03w7vbz,b03vq20n,0.017826715,0
b00ckr5r,b03w7snk,0.010962937,0
b03w74bh,b0336tf3,0.014686215,0
b03w4bsv,b03w3g4m,0.067540599,0
b03w4qlp,b03vsvsd,0.042526476,0
b01qfgkl,b03v2yxt,0.017856124,0
b014sd40,b03wcchn,0.081496199,0
b03wby67,b03w7x1r,0.013764288,1
b03w4c7c,b03mjdtx,0.00697229,0
b03vq5rf,b03vznpt,0.010304409,0
b03w70g9,p01mv2md,0.010436475,0
b007920b,b03hd9nj,0.014889026,0
b00ckr5r,b03vlcxy,0.003994706,0
b03vrv12,b00nx10r,0.012880369,0
b03c9kh2,b03w4bsv,0.030411216,0
b03w41tf,b01pwtqy,0.012943798,0
b03vkqcw,b00nx10r,0.0081988,0
b038rj1b,b03vg99x,0.028000039,0
b03w7gxt,b03v3dys,0.074195582,0
b039vj0v,b014sd40,0.042187498,0
b007v15w,b03w3g4m,0.01827477,0
p00jtm6v,b03v3dys,0.009599534,0
b01qnnqp,b03vnyqc,0.005478869,0
b03w41tf,b03jfxdr,0.028003598,0
p01m732z,b03bm2fy,0,0
p01m732z,b00hh4ws,0.024835383,1
b03w7s5k,b03wc3zr,0.086897245,0
b01qfgkl,b007920b,0.007848259,0
b03phwk5,p00jtm6v,0.018934418,1
b03vzwcf,b01m9bvv,0.028436673,0
b01ny2dt,b03w7n82,0.094696912,0
b03qg00y,b01m9bvv,0.010702173,0
b039vj0v,b0078h4b,0.077125174,1
b03qg00y,b01bb9gq,0.002713072,0
b03sg6fq,b03tz9dz,0,0
b03vpj8b,b03w7yh1,0.050044031,0
b03vlcxy,b03q0cvy,0.019885479,0
b03tz9dz,b03vlxh9,0.01913356,1
b03phwk5,b03w7s0t,0.006928468,0
b03hd9nj,b03w3x0h,0.013362037,0
b03w2w8t,b03vsvsd,0.139248928,1
b03w329v,b03w790q,0.155369927,1
b03skbx0,b01qfgkl,0.005061232,0
b03jp47m,b03vpj8b,0.009208191,0
b03tz9dz,b03phwk5,0.023290304,1
b03nt1hc,b03phwk5,0.026144349,1
b03w7wjp,b03w7vth,0.057123844,1
b03vlcxy,b03w7n82,0.074015188,1
b03w3x0h,b03vlxh9,0.116417213,1
b039vj0v,b03tvd87,0.006297246,0
b01sksb9,b03wc9v7,0.067849702,0
b03w3hmr,b03vznpt,0.033869745,0
b03skbx0,b03bm2fy,0,0
b03vrz4f,b03w006h,0.01493171,0
b03wphv3,b03w0d8z,0.075770162,1
b03c7lcq,b03vznpt,0.002422282,0
b03w4c7c,b03w7s5k,0.011483905,0
b03vmb0s,b03w7s5k,0.012273385,0
b03wby67,b01rb3gb,0.01898487,1
b03v2yxt,b03t7wlq,0.01483042,0
b03c9kh2,b03vrz4f,0.005653122,0
b03wby67,b0118cx2,0,0
b03wc7gc,p01mv2md,0.015507732,0
b03w4c7c,b007v15w,0.007442553,0
b03w7y3c,b01gymg9,0,0
b03jp47m,b03w46r4,0.012595198,0
p00jtm6v,b03w74bh,0.009316424,0
b03skbx0,b03wc5qk,0.004081437,0
p01m732z,b03vs7g1,0,0
b03ny6tx,b03wc3zr,0.008422278,0
b03wcc1r,b03wc9v7,0.091102975,1
b01ny2dt,b03w3g4m,0.071661628,0
b01m5d3d,b00hh4ws,0.048188644,1
b03phwk5,b03w0d8z,0.003342463,0
b01ny2dt,b03w0d8z,0.047092295,0
b03w3hmr,b01qxzrx,0.03075104,0
b03vrv12,b03w7yh1,0.014089485,0
b00pwstt,b03vlcxy,0.009200809,0
b03vq1dh,b03w0d8z,0.283209128,1
b0074thh,b01f9y08,0.010186495,0
b03vknzs,b03v3n0d,0.007735361,0
b03c7lcq,b01n88kf,0.009735401,0
b03w6zbd,b03w7mv6,0.018247124,0
b03w7w75,b03wcmdc,0.004918922,0
b03jp47m,b03tydzl,0.02809873,1
b03vkqcw,b03wc5qk,0.017946417,1
b03vrz4f,b03vlcxy,0.04216876,1
b03skbx0,b03wcc1r,0.007516168,0
b03w3hmr,b03w7wjp,0.089850693,1
b03v3n0d,b03w4qlp,0.010454986,0
b00s2w6p,b03wcc1r,0.008567068,0
b0074thh,b03vmb0s,0.011683726,0
b03wby67,b01ny2dt,0.009637217,0
b03nt1hc,b03vknzs,0,0
b01mtm15,b03wc5qk,0.007284571,0
b03w3hmp,b01g6kgt,0.127996737,1
b03w3hmr,b03jfxdr,0.03154288,0
b03w7wb3,b03jfxdr,0.021641096,0
b03w3hmp,b03w7wjp,0.052138163,0
b01qclqq,b03w6zbd,0.00799944,0
b03w41tf,b01ny2dt,0.013553576,0
b03w7vbz,b01bb9gq,0.015887597,0
b0074thh,b03vq1jb,0.007425579,0
b01pyjxw,b0196wwl,0.01081807,0
b03w4c7c,b01pwtqy,0.004434876,0
b03vq5rf,b03w7s0t,0.0128199,0
b03wby67,b03vrz4h,0.003523443,0
b03w7y3c,b03ny6tx,0,0
b03vkp9k,b0118cx2,0.007984328,0
b03phwk5,b03bm2fy,0,0
b03tz9dz,b03vq1jb,0.003497985,0
b00ckr5r,b03hd9nj,0.011251024,0
b03vkp9k,b00nx10r,0.018010473,0
b03skbx0,b03wd39x,0.012204475,0
b03w74bh,b03w3hmr,0.017616306,0
b03w7w4x,b03vlxh9,0.011307172,0
b03vkqcw,b01bb9gq,0.002871863,0
b03w7vbz,b03tvd87,0.016515039,0
b03w73yz,b03w7s5k,0.076490226,1
b03vq20n,b03vq1dh,0.146626231,1
b03skbx0,b03w7gxt,0.014720182,0
b01pwtqy,b03w0d8z,0.020267788,0
b00pwstt,b03w0d8z,0.003449148,0
b01qyj70,b03wc3zr,0.025476421,0
b03jp47m,b03vrv12,0.01103336,0
b039vj0v,b03w46r4,0.101157146,1
b03w7wb3,b03c7lcq,0,0
b01ny2dt,b03w7vth,0.030346015,0
b03w4btz,b03mjdtx,0.006897418,0
b007920b,b03wc3zr,0.054290786,1
b03w6zbd,b0196wwl,0.007886445,0
b03ny6tx,b03vrphc,0.002467399,0
b03w45sq,p01mv2md,0.024932586,0
b03w7vth,b03w7w6x,0.029251848,0
b03w7w75,b03w7w6x,0.018857262,0
b039vj0v,b03wc3zr,0.030655312,0
b03w6zbd,b03vrsft,0.008171904,0
b03w3x0h,b03vpj8b,0.081452048,1
b01pwtqy,b03vq1dh,0.064401337,0
b03v3n0d,b03w73yz,0.00884656,0
b03w7vbz,b03w46r4,0.097350389,1
b00c5n6g,b03vpj8b,0.034884879,0
b007920b,b03tvd87,0.014462563,0
b03vrtzp,b03w2w8t,0.091000048,0
b039vj0v,b03w7vth,0.014979958,0
b03w7v2t,b03w7ngl,0.039899263,0
b01gymg9,b03vrsfr,0.037589423,1
b03wd39x,b03wc5kz,0.071343873,1
p01mv2md,b03t7wlq,0.033479778,1
b03v2yxt,b03w46r4,0.075026398,1
b03w339b,b007920b,0,0
b01kptcr,b01bb9gq,0.013742173,0
b03vkqcw,b00s2w6p,0,0
b03wby67,b03w3g4m,0.006347595,0
b03w7s0n,b03w7mv6,0.005137502,0
p01mv2md,b03w7snk,0.083724742,1
b03w339b,b03vrz4f,0.006844629,0
b03mpphw,b03q0cvy,0.008018869,0
b03ny6tx,b03vq5rf,0,0
b007v15w,b03vznpt,0.012675027,0
b03w7y3c,b03w3g4m,0.007366065,0
b03skbx0,b01sksb9,0,0
b03v2yxt,b03vq20n,0.033278307,0
b03w4qlp,b03vs7g1,0.016569565,0
b039vj0v,b03w0gk1,0.023268361,0
b03w7s5k,b03vs7g1,0.055028693,1
b03skbx0,b03w7yh1,0.010708084,0
b03vq20n,b03w3g4m,0.112755782,1
b03w3hmp,b03vsvsd,0.030599476,0
b03w4c7c,b03w45sq,0.008474993,0
b03w3hmr,b03v3dys,0.036958004,0
b03tydzl,b03w7gxt,0.004110495,0
b0196wwl,b01pwtqy,0.010598217,0
b03w74bh,b03w7w6x,0.010851758,0
b03w73yz,b00hh4ws,0.069246678,1
b01pwtqy,b03w790q,0.087984647,0
b0336tf3,b01kptcr,0.071863399,1
b03v3n0d,b03w6zbd,0.010171073,0
b03w4btz,b03vpj8b,0.010064457,0
b03w7v2t,p01mv2md,0.037192514,0
b00ckr5r,b01kptcr,0.005078862,0
b03qg00y,b039vj0v,0.01957471,1
b01mtm15,b03w7w6x,0.078825372,0
b03w45sq,b01ny2dt,0.040543832,1
b03v3dys,b03q0cvy,0.204771636,1
b00pwstt,b03tvd87,0.006421348,0
b03w41tf,b03w329v,0.064479533,1
b03w7y3c,b0336tf3,0.008202322,0
b03nt1hc,b03w0gk1,0.003964253,0
b03wcc1r,b03c7lcq,0.00224222,0
b03v3dys,b03w0d8z,0.194217849,1
b03tydzl,b03v3n0d,0.001612012,0
b03qg00y,b03vrwj8,0.004894586,0
b03w3hmr,b03w4qlp,0.034263336,0
b01m5d3d,b03w2w8t,0.060309383,1
b01gymg9,b03jfxdr,0.014677112,0
b038rj1b,b01pyjxw,0.016212646,0
b03ny6tx,b03vrz4f,0.004306855,0
b03phwk5,b03w3hmp,0.011704884,0
b03w7y3c,b03vrsft,0.007589779,0
b03bm2fy,b03wcc1r,0.006145523,0
b03vzwcf,b03vg99x,0.0091103,0
b03w7wb3,b03wcmdc,0.000814469,0
b03w46r4,b03vsvsd,0.047877429,0
b007920b,b03w3x0h,0.008922805,0
b0078h4b,b0078h4b,1,1
b007v15w,b01bb9gq,0.01760409,0
b03vrz4h,b01qfgkl,0.008875012,0
b03wc7gc,b01m5d3d,0.01584765,0
b0074thh,b03vrsft,0.015825784,0
b03w4qlp,b03w7mv6,0.088608656,1
b01sksb9,b03vg99x,0.006997612,0
b03wyqp4,b03vq1dh,0.050265706,0
b03w7w75,b03wc5kz,0.032417242,0
b03w7wb3,b03vg99x,0.012570552,0
b01m5d3d,b03c9kh2,0.006803273,0
b03vq5rf,b03wcc1r,0.008872954,0
b00ckr5r,b03w0gk1,0.005047731,0
b03vkqcw,b03w3x0h,0.005560803,0
p01m732z,b03wcchn,0.005635732,0
b03w7v2t,b01qnnqp,0.013165483,0
b03w7s0n,b03vrz4h,0.015936381,1
b03vknzs,b01qyj70,0.011438803,0
b01sksb9,b03v3dys,0.080776169,1
b01sfhyp,b00hh4ws,0.011656153,0
b00hh4ws,b01kptcr,0.14889307,1
b03wc7gc,b03wcchn,0.022854545,0
b00s2w6p,b01sksb9,0.047828799,1
b03ny6tx,b03w0d8z,0.005322832,0
b03tydzl,b03w7snk,0.006982641,0
b03w7wb3,b01sksb9,0.001114289,0
b01ny2dt,b03vlxh9,0.099449965,1
b03sg6fq,b01rb3gb,0,0
p01m732z,b038rj1b,0.016134805,1
